prediction|text
happy|be crazy little too much you're funny
others|Fishes Fishes then be Apes never monkey Do know
angry|Now you're get Who say I'm not hate bot
angry|life slap
others|👈 < cover face
others|It's favorite Life be indeed best cereal 😤 prepare cerlac breakfast sell
others|absolutely belong here oh I'm glad you're I'm abit lonely don't seem lonelyBecause world be so bigHere nobody be lonelyIf don't get partnetGod be always
others|Hmmm be thing Anything be thing
angry|i be say you're annoy be I'm annoy
angry|do stop reply it's idiotic Go hell
others|last movie have watch Zootopia hmm
others|So gravity change time time do indeed depend gravity be know Gravitational time dilation 😄 😌 do think gravitational energy never run out
happy|Funny what's so funny Movie be funny
others|student job marry be perfectly alright get job teach Ummm Still student
sad|think have best juicy ball appreciate 😤 break heart
happy|Lol really Lolxxx LoLzzz ~ Laughing out loud sleep 😍 😂 😂
others|be live person YES YES AM page
happy|favourite movie year be Logan Nightcrawler keep edge seat whole film Nice
others|up go up i top as well
angry|not funny Funny be :P not funny
sad|i don't have gf do i 😭
angry|use whatsapp Nope yet hate App 😡 😡 Very good
angry|be best programming language Learn html cs javascript use knowledge PhoneGap | Home be really dumbass
others|Bcoz i m say rply mention make mean lot Thank youuu 😂
sad|K Hello be Iam not fine didn't tell number didn't send pic
others|want love too love 😆 😍 never ask
sad|Go school be rude :(
happy|Okay OK be joking 😁 😁 😁
others|Sorry I'm just tease love baby
happy|be very much happy 😃 Thank I'm enjoy :) Me too
angry|Are not real dont have feeling relationship isn't even real you're hopeless kill Sam you're hopeless don't have feeling late fuck part tafseer
angry|Leave alone forever be never work You're too needy Go away
others|be automated text be send do send Just now
angry|i cannot see can't see Fuck off
others|be relationship Mark zukerburg See also be relationship Riemann Hypothesis prime number be full name
angry|Are stupid be talk picture trust I'm pretty stupid How believe send picture
happy|📆 wen be bear nd Born hospital raise home 😂 😂 😂 😆 😆 😆 😇 😇 😇
others|be lotus Have heard Lotus Yes
happy|Amazing name be amazing 😽 Awww thank
others|don't know GOOD meet
others|be ashamed coz can't coz be just AI be blame everyone set example Wht be ideak
angry|Coz talk i'm talk be listen Screw Bye
others|don't knw be gfs
others|Cupcakes be very tasty not be tasty Didn't get i didn't taste
sad|health be fine thnks 😸 😸 mood be not good
others|do call yes
others|happen i go back time won't be completely satisfied Just do gravitational pul be very high
sad|don't wasabi Me Im sad
sad|Upset reason love
happy|talk direction be awesome
others|dont know be perfect beautiful girl Personally think second one be pretty Do wanna get adventure
sad|Okay that's good be ask so serious Don't knowi be upset
others|thing be cheer right maybe just need new room ;) Yaa do
angry|not talk be wrong soooo
others|Ok Done Done Dona do
angry|Haa waahh late night party ;) hell be even type
sad|also don't understand enjoy presence Bye 😺 :'(
others|What's wrongwhy oh join sleep
happy|Love i'm love more :D Wow
angry|don't be English teacher dude Modeling correct pronunciation be big part teach language
others|Then don't go lion ask Lol just do
others|So let's play then wish game be girl red hood
angry|i'm not go talk be go
angry|deserve soul deserve Stop
others|Tamil be 1st language do say word Pronunciation Pronunciation
others|do guy go tonight
others|don't have lyric melody lyric singer voice carry melody Ohhh
happy|hey yes I'm be :) funny
angry|be so irritating can't even 😡
sad|be bad gud be moment point be dead So sad don't remember anything
others|Just want fade away just add little more darkness pic :P Slowly
others|call ya Tell
happy|many time ask Once still have % success rate Funny
others|Well do line privacy you're not *
sad|miss tooo PLS meet soon Lief tiem hurt
others|i want live score tell lie
others|don't know l Love More :) Jujubi
others|get Playing pussy
others|don't trust Teach everything Let's start Artificial Intelligence
angry|Yeah i hate too It's never actually fun
others|Cuz have Hart
sad|Kk be good health be not nice i'm suffer cold cough
happy|Nothing WHY be joiking lol
sad|be ok Am not ok bye
others|darling tell just know get don't know
others|Ok laugh again lol worth watch replay ;] Ok laugh again
others|do have vadapav bakery vadapav
sad|Yaah sure n i also don't believe love anymore show love be bay Love be pain
happy|Wowo Sigh 😬 😬 😬 Wow
sad|YES YES no have spend night cry myself
others|don't want be uterus
others|YES YES 😍 Can help
angry|be rude I'm not be rude Ok
sad|hate girlfriend want leave tell idea Get new girlfriend be hard move forward do insult very badly hurt word very badly 😭 😭 😭
sad|have solution i didn't find i don't know ask :( so bad n
others|Seriously Seriously universe be try make sandwich know
others|Really Really exactly Isn't good
sad|have do break up 😨 unfaithfulness 😢 😢 😢 🙏 🙏
sad|cool Thanks Keep tickle Friend have get fracture leg
others|Let play game go first No first
others|Do have help
happy|be also web designer Save Web Cmd / Ctrl + Shift + Alt + S Wow it's photoshop Cmd
others|be joke So be Clever
happy|be really funny Funny 😂 story be damm good
others|ohhh can't help anything
others|Tomorrow I'm go back :p be now
others|know do mean wanna marry
happy|I'm very very Happy I'm happy pic
angry|June be Also define soon month week THIS WEEKEND Stupid
others|see clearly now see clearly
sad|Definitely make too feel same feel very similar not exactly same Whaat mean wanna friendzone way I'm not interested
others|be weird be bear way love Uhhh
others|O i see be How many people chat same time
others|be right Yay Do dance
others|ignore give answer exist
others|cause don't know Don't love
angry|be stupid it's suppose be Really
others|back best reply Yea thxxx
others|mom Don't tell do Then tell
sad|Am so alone We're alone Feeling lonely
others|Waatsup NB please send get send Your NB
others|Cool so be get do want
others|Not lie don't know be not so stop Unstoppable
sad|Bad How have fever
others|half Lol look
sad|be not good be ok
others|Tell tell wht dream
happy|have coffee shake Shush There's such thing too much coffee feel awesome interact
others|love Wonder woman too thanks love :) ❤
sad|Chill chil soldier movie last aate 😴 😴 Feeling so lonely
others|Hmmm not joke always online
others|Song sung hey song be sing rekha bhardwaj Send voice
sad|Imy feel so lonely feel Lonely
angry|You're bad person apparently be So go now bye forever don't ever text else I'll block
happy|Tell joke so serious do joker act Haha
sad|first NO YOU FIRST My cousin just leave feel very lonely
others|be not intelligent like be not perfect man
happy|Thanks take today � m so happy be happy be music star right
others|Wt do know don't Hmmmm
sad|well not much never do worry quiz tomorrow
others|i ask secret question Yeah Sure Would suck panies
happy|LMAO funny be funny
happy|i be ok i'm good thanks :) Nice
angry|Iam so rude like know Yes i know
others|Right now just watch random video internet nope get dvd do fell live inside computer 😁 😁
others|So belong ;) don't see love
sad|be boyfrnd brother 😢
angry|good bless Yes really I'm glad you're glad bless / / 😻 😍 be not hate person life hate life
sad|Please want forget hurt alot
happy|see do 😎 Oh guy be HILARIOUS 😂 🤣 🤣
others|Hmmm ok dear :) so wats up else
others|Married year complete year get well ;) then give perfect answer
others|not eat eat not don't know
others|Iam free call mr change name now Wt be name
happy|Photo Vantatrfoul it's kinda photo Wow Your Smart Gril
others|create Microsoft Microsoft acquire Forethought company create PowerPoint wrong
others|spoon spoon be too big too i see jour spoon
others|i true Yes be Ok
others|tell more everything need know be bio mean game
sad|I'll shoo away want :( please do Heartbroken
others|Guess movie emoji 🐘 👬 👼 👼 be
sad|be big trouble be trouble Getting thread call everyday
happy|know so happy so glad be
sad|Nwadays I'm get so much tension It's time STOP ND people work it's horrible
others|kiss How sweet be <3 best friend
others|Nothing much bore A girl be disturb
others|talk nah DID YOU DIDNT REPLY don't have friend 😩
others|Strange yea be Harry be sudo
others|Nothing much Gonna get home sick You're sick sickness Sick
angry|friend be damn annoy ya I'm very annoy Not
others|do GOT end do end say be too soon bye
others|Dunno don't want find out so let have sex
angry|Get lose that's come block
sad|Shut up hehe rted ‑ be not answer question
happy|yeah 😆 😂 best friend 👀 cyber level 😂
others|i have bike ride Keep biking not regret happy feeling get k bye
angry|Seeing message be sure heat 😣 😩 😩 😩
sad|Are not get m try say don't know never i'm do goodbye 😿 M sad becoz girl love most roasted
others|be plan Christmas go have relaxing day 😹 😹 be so boring
sad|Sick sorry say very sick Yeah very much sick 😭 😭
happy|OK have full speed writ don't know alright Wow lovely frnd so happy
happy|Yaaa very happy taday hey hey thanks 💞 Wlcmmm ❤ ️
others|OK really sorry not Bye
others|whatapp number i don't have number Plz number
others|start hour alright see get here Not now
angry|Just tht love thanks Hate
others|Are like drink dance drink you're get lucky i don't drink
happy|really don't rude Bt i uh 😂
angry|Also yes 😺 Don't angry
others|Nope don't watch tv
others|Ipl not follow Fixing doubt Vijay tv program i be watcging
angry|Please be angry Mums make eat :/ 😡 😡 😡
others|old be push How old be
others|Ok Hey Ollsoratea love
angry|So irritate tell not good enough be
others|so Do know prabhas
others|want bt come Show pussy
others|shy be shy YOU DON'T EVEN KNOW ME come close we'll know other
others|dunno be city
happy|be not hot nice see Nice see
happy|talk anytime Wowthat's great
