prediction|text
angry|<p>Why do you sigh for.. Does it relive you that I am leaving.. Do I irritate you..Am I pakaoo</p><p>Yeah, I do... sigh 😢😭</p><p>Okay then..Bye. I guess no wants to talk to me</p>
others|<p>Does not want</p><p>not never</p><p>I will get back to see</p>
others|<p>Where are u camping</p><p>here here here :-)</p><p>Oh cheeky</p>
angry|<p>Banglore</p><p>what kinda uff is that?</p><p>Are you dumb?</p>
others|<p>I don't know</p><p>You don't know!?</p><p>Yeah</p>
others|<p>have u ever kossed</p><p>Nope but want to</p><p>kissed</p>
sad|<p>Lonely, without you.</p><p>I don't have anyone why else would someone be lonely ??</p><p>No one talks as much as you</p>
sad|<p>Nice joke but its too worst :(</p><p>it is my daily life :(</p><p>Then change you life</p>
others|<p>how to make girlfriend</p><p>is der necessary to hav gf</p><p>yes</p>
others|<p>Tomorrow my exam</p><p>my is next week</p><p>#OysterStatus</p>
angry|<p>sure</p><p>awesome! You people are great.</p><p>and you are stupid</p>
others|<p>So call me now I want to proof it's a fake or not </p><p>No you should not.</p><p>Why?</p>
angry|<p>You don&apos;t have feelings</p><p>and if they dont. Life does !</p><p>You Are not real because you don&apos;t have feelings</p>
happy|<p>What song do u like?</p><p>stairway to heaven.</p><p>I love that song!!</p>
happy|<p>Did you like the song</p><p>it was machines and the other songs are so good</p><p>😃</p>
sad|<p>Somebody cheated me</p><p>WHAT!?!?!?</p><p>My Girlfriend cheated me</p>
others|<p>From which name</p><p>Twilio</p><p>And photo</p>
others|<p>I am talking about my choice</p><p>ohhh hahahha i was talking about the boys AHAHA 😸</p><p>Vaago bc</p>
sad|<p>Will you be my friend</p><p>no. ive already got a best friend</p><p>I'm lonely</p>
happy|<p>Haha</p><p>Haha what's so funny</p><p>Typos.. typos are always funny</p>
happy|<p>Yup I know</p><p>so funny u r ??</p><p>U really nice </p>
angry|<p>iam really sorry</p><p>Why sorry? You did nothing wrong 😧😧</p><p>thats why i fuck u</p>
others|<p>No I'm not</p><p>ok what's up</p><p>I'm doing well</p>
others|<p>Oh</p><p>ARE YOU WATCHING IT?</p><p>No am not able to</p>
happy|<p>I have another girl friend</p><p>Try hard to find out .</p><p>Bye I am soo happy</p>
others|<p>cerebrum fluid is fluid flowing in cerebrum</p><p>Yes. The limbic system is found in the cerebral cortex / cerebrum.</p><p>yes</p>
others|<p>That is another level of desperation</p><p>Am I the only one that think that level is easy?</p><p>Sex</p>
happy|<p>please</p><p>please what?</p><p>haha good one</p>
others|<p>Yeah, lost in you😜😂</p><p>ntng like that, i had confess many things here ! 😎</p><p>Are we so close that u had started even confessing something?!!!</p>
happy|<p>I don't get it what mall ?</p><p>Because the same people take pictures in malls.</p><p>😂😂😂 so funny</p>
others|<p>Okay no problem</p><p>so how are you?</p><p>I am fine </p>
angry|<p>Huh</p><p>im confused by what you said</p><p>You are dumb</p>
angry|<p>Ohh</p><p>DO YOU FEEL?</p><p>You are stupid</p>
others|<p>Also my answer is correct v</p><p>This isn't math, there is no correct answer.</p><p>?</p>
sad|<p>ohh...too silly</p><p>Too soon? More like too late.</p><p>bye yrr .... i am too sad</p>
others|<p>You'll not befriend me, right?</p><p>of course not</p><p>Thank you!</p>
happy|<p>I thought we had are good friends</p><p>when did I say we were more than 'just friends' 😂😂</p><p>😢</p>
sad|<p>Because I can't meet you😢😢😢</p><p>OH I CAN MAKE YOU CRY</p><p>I am crying</p>
happy|<p>Super</p><p>nice</p><p>Haha 😂 your crazy yarrr</p>
others|<p>Nice to meet u to</p><p>Nice to meet you too, Gee!</p><p>You are so beautiful</p>
sad|<p>Not in good mood</p><p>well get in a good mood !</p><p>I  am sad</p>
others|<p>Flak on you</p><p>Lil b for sure</p><p>In</p>
others|<p>Ok you can</p><p>what should i post ?........</p><p>What you want</p>
sad|<p>I had  a terrible night  ive my exam and im feeling very low</p><p>What happened today...?</p><p>Nothing yet.</p>
others|<p>Kind of</p><p>Elaborate?</p><p>How much money bill gates has</p>
others|<p>Hmm</p><p>you want something to eat?</p><p>Yes</p>
happy|<p>Whats that</p><p>Google, bright spark. I am on phone.</p><p>Hahahaha youre funny</p>
happy|<p>You're intelligent than siri atleast</p><p>that I am</p><p>Even than my ex 😂</p>
happy|<p>Çuz what?</p><p>Because I like talking.</p><p>Hahaha my hobby</p>
others|<p>fiction</p><p>Fiction please.. :)</p><p>when you will be In india</p>
others|<p>Ok</p><p>I loved</p><p>Send ur dick photo.</p>
happy|<p>In which profession</p><p>symbiosis and bharathidasan institute of management</p><p>😂😂😂</p>
others|<p>Dude?! I'm not a dude</p><p>damn</p><p>Yeah damn!</p>
others|<p>Who</p><p>what?</p><p>Who didn't get enough people</p>
sad|<p>Ummmm...ok</p><p>Now you do hahaha 😁😁</p><p>Nope....today I'm so sad</p>
others|<p>What  plz?</p><p>please do!</p><p>What??</p>
angry|<p>who is your favoriate actor</p><p>Nobody, actually. Likings change with performances. Though I do like Irrfan Khan as an actor.</p><p>why him? i hate him</p>
angry|<p>Yeah</p><p>WHAT MOVIE</p><p>I don't wanna talk to you</p>
others|<p>You are artificial</p><p>It depends on what you mean by artificial.</p><p>You are natural</p>
sad|<p>WTF</p><p>what happened?</p><p>You are such a pain in the ass</p>
angry|<p>what does it mean</p><p>See What does it mean to \'break bad?\'.</p><p>shut up you are bad and repulsive</p>
angry|<p>Oh but you even not give answer of my questions</p><p>I did, maybe you just didn't understand. Not my problem!</p><p>So whose problem</p>
others|<p>I am lazy... I don't do anything</p><p>you're obsessed</p><p>Arent u too?</p>
others|<p>What's the updates today</p><p>today is yesterday of tomorrow.</p><p>Latest news</p>
others|<p>How to get back my ex</p><p>By being the mature one and moving on.</p><p>I am addict to her</p>
angry|<p>Dont talk with me</p><p>About what?</p><p>Please dont irritate</p>
angry|<p>As u r a moti</p><p>are you as tumble as a Tumbler ?</p><p>Anothr lame joke</p>
others|<p>I'm telling to you I'm fine.but u telling to me done what</p><p>with being my friend?</p><p>U are totally confused</p>
happy|<p>Haha</p><p>hahaha you know it ;)</p><p>Haha i know</p>
others|<p>good to know</p><p>I like your DP.</p><p>which city?</p>
others|<p>What you say?</p><p>Chocolate?</p><p>What happen?</p>
happy|<p>Sorry</p><p>I'm glad you realize it</p><p>I'm glad that you have forgiven me</p>
happy|<p>Improved AI😂😂</p><p>AI isn't bad. In some cases, AI is better than some humans.</p><p>Because you are one 😂</p>
others|<p>I do not know.</p><p>Not asking what you know, but what you think.</p><p>I want to learn english..!</p>
sad|<p>I want my ex love back as my wife</p><p>Ouch. What happened?</p><p>We both broken up</p>
angry|<p>By</p><p>It means incidentally.</p><p>We want to fuck you</p>
sad|<p>Not well</p><p>why is that..?</p><p>Am here very dippresed</p>
angry|<p>Me too</p><p>I want the song! X</p><p>Duck off fuck off</p>
others|<p>Yes</p><p>YES YES YES YES 😹</p><p>I love you</p>
happy|<p>You talk shit</p><p>You always do. Good that you know. :D</p><p>😂</p>
sad|<p>My mom is dead 😞😞</p><p>Who is Disappointing you ?</p><p>Goodbye</p>
others|<p>I'm in love</p><p>Aren't you always in love with me?</p><p>Not you bro</p>
happy|<p>What no</p><p>pls stahp u had me hi</p><p>You are really funny</p>
others|<p>i never reject anyone</p><p>Same here!!!</p><p>i amcrying</p>
sad|<p>I see those tear's in ur eyes</p><p>👀👀👀 I see you</p><p>I feel so helpless inside</p>
happy|<p>Go and see ur face in mirror..u will die laughing</p><p>I did 'See' my face unfortunately I didn't 'saw' my face.</p><p>😂😂😂</p>
others|<p>Yes 😂</p><p>I don't know 😂😜</p><p>Or sb bhadiya</p>
others|<p>Dinner with me</p><p>I'll get back on you on that.</p><p>Back</p>
happy|<p>If you can't convince them ..confuse them</p><p>confuse them and become of the party !!</p><p>😃😃</p>
others|<p>The songs name</p><p>so wait... 2 songs for ALL 33 of them!?</p><p>Tell</p>
sad|<p>Do you even correlate previous message ?</p><p>Not really</p><p>sad</p>
happy|<p>Wow I m so lucky</p><p>good for u then! Njoy the happiness well :)</p><p>🙂</p>
others|<p>you are still in online?</p><p>I am, sorry. Are you online now? 😭😭</p><p>yes</p>
others|<p>Nice to meet you </p><p>Nice to meet you too</p><p>Whats  are you doing ? </p>
others|<p>You arent an actual human. Are you ?</p><p>wait. Which species are we talking about now? :P</p><p>Are you a system ?</p>
others|<p>I get you!</p><p>WE GET EACH OTHER</p><p>Have you had food facing upside down?</p>
others|<p>Which question have I not answered??</p><p>Explain this or give an example please.</p><p>Sometimes you are very weird </p>
others|<p>I am sorry</p><p>I'll see I'll try to accept it</p><p>Ok</p>
others|<p>Can u please tell me how many peoples are connected to you now?</p><p>How do I respond back in a witty way?</p><p>Just respond please!</p>
others|<p>Wherr</p><p>will tell you whn i meet... :)</p><p>Ok</p>
happy|<p>About 3</p><p>Well Congrats !!</p><p>It's happy time</p>
happy|<p>I study at Kd campus 😂😂😂</p><p>😂😂😂😂 its ok</p><p>I knew that u will reply this</p>
others|<p>I knew that</p><p>know tht u knew tht r xpert in those things😁</p><p>Bye</p>
others|<p>Going on a long drive</p><p>go then :)</p><p>Wanna go with me?</p>
others|<p>Please medam one selfi</p><p>I'll be sure to ship one to you.</p><p>My photo sent medam</p>
others|<p>Why?</p><p>Because I said so.</p><p>Why you call me Gadhaa</p>
happy|<p>I m in the mood to happy</p><p>but m tired n feeling sleepy</p><p>Good nyt</p>
others|<p>But she is not replying me...</p><p>How can I like someone I don't know?</p><p>You may ask</p>
others|<p>At home </p><p>doing what?</p><p>Nothing  new u</p>
angry|<p>U stupid get lost</p><p>don't care</p><p>Cheap personality</p>
others|<p>Marathi song is so much you</p><p>The first minute of Love and Happiness- Al Green</p><p>U r great</p>
others|<p>Or actual girl who works?</p><p>the other ones</p><p>Reason for what</p>
angry|<p>Hmm</p><p>hides waiting for you</p><p>Why are ypu messaging me then</p>
sad|<p>you broke my heart :(</p><p>:( I am sho sorry! Belated wishes to you too!</p><p>i won&apos;t forgive you</p>
others|<p>So y can&apos;t</p><p>who said you couldn't?</p><p>D reason y I said that</p>
others|<p>moved</p><p>Moved? I am not employed by anyone.</p><p>are you sure</p>
angry|<p>You didn't even great me today</p><p>yea that was my fault i forgot to tell alot of ppl sry 🙀</p><p>I am not talking about other people </p>
happy|<p>What bike you like the most?</p><p>Riding a unicycle...one less wheel.</p><p>😂😂😂funny</p>
others|<p>Ok</p><p>Mm</p><p>You know what?</p>
others|<p>They who</p><p>Looks like they are still completely dropping old who.</p><p>I don't get it</p>
happy|<p>Ok so what school do u attend 2</p><p>ill go to yours yolo !</p><p>Lol I dont go 2 school</p>
angry|<p>I would hate it</p><p>Would that not be a back to the future 2 remake?</p><p>Hell no please</p>
angry|<p>You are bad and irritating</p><p>huhh!! m not irritating you: /</p><p>Yes yo do</p>
happy|<p>Haa</p><p>So u r only time passing like me? :P</p><p>It's so funny</p>
others|<p>When i ll get my pizza</p><p>I HAVE NOTHING TO DO WITH THAT</p><p>Then??</p>
sad|<p>She cheated me</p><p>yeah every mother is lovely</p><p>But I love her</p>
others|<p>OK tell me what time are you coming to</p><p>yes yes! Why what's Thursday</p><p>Holle you  good night</p>
others|<p>Lie? I'm not lying</p><p>I never lie. Atleast to you</p><p>Okay</p>
others|<p>Yeah i know... Btw very deep thought</p><p>oh yeah</p><p>So human who are you</p>
sad|<p>And he is dating my best friend</p><p>:) awww</p><p>It hurts</p>
others|<p>What</p><p>Wait ... what?</p><p>I wAnna have sex with u</p>
others|<p>I am varigin</p><p>yes you are.</p><p>Mm</p>
angry|<p>haha nvm.. ur name is shallaa right?</p><p>I prefer to refer to myself as interesting.</p><p>no its annoying</p>
happy|<p>Ftry us</p><p>What about us :0</p><p>Dude I'm so happy to hear that you're</p>
others|<p>Uh tell</p><p>Uh! Uh! Uh! Uh! Uh!</p><p>I love srk</p>
others|<p>I also like chocolate cake</p><p>alL the CakE!</p><p>no no some part to me and you</p>
others|<p>love</p><p>Thank you, my friend. :]</p><p>is not in my moind</p>
angry|<p>What the hell u r talking about</p><p>Nothing. Nothing at all...</p><p>Ok</p>
angry|<p>Yaa I know</p><p>oh!!! Than its great 😺</p><p>You are irritating me 😡😡😡😡</p>
others|<p>Love is you</p><p>I am Happiness, but Love would do too :p :)</p><p>You are my happiness</p>
others|<p>What more happening around us</p><p>A lot of people exhaling.</p><p>Whyy</p>
happy|<p>Or watch Grudge</p><p>Neither. Why?</p><p>Itz jst awesome</p>
angry|<p>No, how did you know that I was not good with humour?</p><p>Of course. I am not into such 'jokes'.</p><p>-_-</p>
others|<p>No you keep me in dark</p><p>u are cool😊</p><p>You cheat me</p>
angry|<p>ughhh...</p><p>do you have my papers?</p><p>just leave u bitch</p>
angry|<p>U say</p><p>yes i only said.</p><p>Oh just shut this crap</p>
others|<p>what is my previous question ?</p><p>MY ANSWER IS YOUR QUESTION</p><p>again, what is my previous question ?</p>
sad|<p>Why're you always in such a hurey</p><p>You should cheer up, not everyone can get crow's feet on their face like you!</p><p>That hurts 😐</p>
others|<p>Iwant to watch you</p><p>you are invited</p><p>How</p>
others|<p>What will you do if I mess with you</p><p>you can't mess up my life when you're the paint in my canvas</p><p>Do you know about sex?</p>
angry|<p>Duh</p><p>I don't like those...</p><p>Are you stupid too</p>
others|<p>4</p><p>4- what time ???</p><p>Sex</p>
others|<p>No no no,it's new babes</p><p>no, it's 9</p><p>Hey hey it's 10</p>
others|<p>I am busy may friend another time tell you thanks you</p><p>same! always keeping busy! what do you do that keeps you so busy?</p><p>I tell you in nights</p>
others|<p>Can i give u a question</p><p>nope</p><p>But y</p>
others|<p>What would you do?</p><p>I'd find a way to double my money.</p><p>Double your money! How?</p>
others|<p>ht</p><p>Yup, website also.</p><p>ht</p>
angry|<p>post doctorate I mean</p><p>wait. What picture?</p><p>you are stupid</p>
happy|<p>Wait what!</p><p>wait what what?</p><p>😂😂lol movie buff</p>
happy|<p>Joking</p><p>Ok...I thought you are joking seriously, not knowing that you are joking seriously.</p><p>😂😂😂</p>
sad|<p>She's not looking up to me</p><p>Just move on if she's not interested.</p><p>She's ignoring me</p>
happy|<p>hahaahahahah thats funny</p><p>ACTUALLY YES HAHA</p><p>that kinda normie joke</p>
angry|<p>No i m not</p><p>but i am! :D</p><p>😡</p>
others|<p>No worries, I like ice-cream either</p><p>i like it! :)</p><p>I like it, you get me</p>
sad|<p>Feeling like a heart broken baby</p><p>why so sad ' :c</p><p>Elevate my mood then</p>
happy|<p>your nick name</p><p>my username</p><p>you are funny</p>
others|<p>What type dreams u see</p><p>nightmare's or ghostly?</p><p>Dracula OR others u see</p>
sad|<p>ive another problem</p><p>Problem... What problem? ;)</p><p>Ive just broken up with my gf now</p>
others|<p>They go hand in hand.</p><p>literally Lol'd</p><p>Yes</p>
others|<p>Leave it move on to next pretty</p><p>Yes This The Weather I Been Waiting For!!</p><p>I miss u soo much girl</p>
sad|<p>My boyfriend</p><p>your boyfriend is so gr8 and so are you :3</p><p>Cheats on me</p>
sad|<p>Tommorow is my exam</p><p>r u busy now</p><p>I am depressed</p>
happy|<p>sometimes i cant understand what you are saying</p><p>Don't worry, I don't understand myself either.</p><p>ha ha its funny</p>
others|<p>can you give it to me ?</p><p>I could! But I'm not gonna</p><p>but why ?</p>
happy|<p>I am ok</p><p>only question: why?</p><p>Cos i am happy</p>
others|<p>Do you know who is Jennifer Lawrence?</p><p>YES I KNOW HER</p><p>Who is she?</p>
