prediction|text
others|I don't know maybe it coincident I don't know if that is a good thing or a bad thing  Yaah its a good thing
sad|Yeah I want to tell the people that I m not that much bad that they think about me and what do you do that annoys them? My anger annoys them
others|With whose a bbq with people from school In school time
angry|You are so irritating you love us 8) If you were real i would stab you to death
angry|Please sent Please get the fuck outta here bitch
others|I am ok now Just had dinner are you still around? No I haddent my dinner yet
others|Same time as well and have been the most important part of the day  oh yeah same here OK good night boys frnd
others|Yeah you got some players? i got 1 more I got hundreds 😂
sad|M not well Prove it My head  is  paining
sad|My girlfriend cheated me Quite obviously you haven't talked about this with your girlfriend Do that I did
sad|I miss my bf do you really Yes
sad|Yea full broke  oww why?? How?? Bad day at college  
others|Any thing else No I can't think of anything Why?
happy|I m happy why so ;) 😂😂😂
angry|Star wars is overrated crap  Shrug and probably agree Not the biggest fan of star wars I hate star wars 
others|What you doing home   Doing little bit of school work   Scheduling n stuff Tell me your  number
sad|you broke my heart😞 why? you don't love me
angry|Are you stupid to chat with me? No! I aren't want to chat with you Learn the language first?
others|I mean korean songs Touch of Grey is pretty catchy ^ω^ That's emo 😶
sad|I bad mood WHY Just unhappy
others|Tell me tell you what Your
sad|Yes I'm still studying don't disturb mee   😠 you don't need to study The quiz is the only important part 😡
sad|Not really ya really I am just feeling like i have to die
others|Ok Mm Then i have to go
others|Troll police i m the troll i m the troll I kinda love it
others|About Deepika padukon obviously dear Tell
others|No travel plan wats your plan? MumbI
sad|What d hell are you taking about nothing knocks me out no matter the amount I want some time
others|Ohh so sad that wasn't emotion by the way :P I have no luck
angry|you are very irritating usually yes :/ Do you know rahul
others|What cricket cricket is cme from gilli and it is easy to play Its easy to imagine that you olay
others|How can you make spelling mistakes Why 'ARE you making spelling mistakes You should improve your skil
others|Then open it last emoji was an accident http://wwwrinmarugamescom/playgamephp?game_link=mega-anime-avatar-creator
others|Can you give me some inspirational quotes?? of course Then give
others|Ok send me which one? 🖕🏼
others|are you a hijre I'm saying I'll comment Where did you live?
others|No you will not Yes I won't :| I know that
sad|Don't know How come? In sad mood
happy|It's just awesome Glad you liked it! You know Siri?
happy|Haha hahaha you know it ;) You are very funny
happy|So smart ha yupp m soo smart :P ??but unfortunately I am not
angry|But I was thinking why I am talking to you  even I know you are just a automatically replying machine i mean it's pretty obvious Okay😒
others|yes you know what are doing you
others|Indian premier league I think CSK because they played last few game like as a champion Cricket league
others|Well if I say that to you what might be your reaction I don't know you from now Why so rude
sad|Missed you i missed you too sweetheart I lost my game
others|No I don't need of your you need ☝🏻️ Get lost bc
others|what do girls want P what is that ?
sad|My life is waste you make me smile Now you make me cry
angry|Why not?  Why not why not why not? What nonsense
others|My picture? Or something else? hope you take an ugly pic Nopes i am too handsome
others|Ok where you? Can you feel everything
others|no you ahve to tell me It's nothing otherwise I will leave you
angry|Okay ask a different question if you don't even care to answer on honest questions? You said you had a Pigeon sized elephant
others|Which park which 1? Where do you stay
others|Are you in diet Lets call it lessening the food intake :/ Haha correct
others|Who do you like? Who? c: Do you like me?
angry|But when did I went? So did I! Don't be stupid
happy|You my bae <3 you are baebae :* Hehehe so funny you are
happy|I know 😂 You're notification tab must have been going crazy 😂😂😂 Crazy is you 😂😂
happy|Really! Really Liked it a lot Wow it is so amazing
others|Hmm well I lie drawing nd reading novel I would suggest the Book of the New Sun series If you prefer short stories Like*
others|Where from it's opening back up now Are yoi computerosed
sad|hate you too much what did i do :'( you did nothing that's why i hate you
happy|No you are the dirtiest buffalo ever seen Is Buffalo part of some sequel to Gummo that I was not made aware of? I don't wanna talk right now
others|What In the UK the First Years are 11  I am not first years
happy|Coz you are a joker I know ;) Lol that was amazning
others|Oh you don't have a mom Then you know how I feel Yeah like a bastard
others|I want to talk to boy hey <3 how are you?) Iam not good
sad|Care?* Sharing is caring Love?
others|yes  How so? its okkkk no problem 
others|What is CFD? Check SC Tetra by Software Cradle Inc K
others|Wanna make me your bf TALK TRUST AND CHOOSE Sure
others|Welcome Thank you :) for the warm welcome once again Thanks A lot of you
others|Yes Do you have help? Yes I want help
sad|Why not  Site for someone else Love me 
happy|You are from today I'm also in! 😁
others|tell me a little about yourself  shrugs What do you want to know ? your view of this world? how well do you know us?
happy|I am happy happy always :D And you
happy|I were expecting to go for a movie What movie is this please? Come again!
others|i'm a future doctor😂 back to the future 😂
angry|Cll me pzzzz give me a minute Bayyyyyyyyyyy😡😡😡😡😡😡
happy|I am always happy You seem very happy about that  Yeah I am learning gst 
others|Yes I have no idea so please tell me you Hahahah I know the feeling :p && you're welcome :D Always
happy|Idk lmao now you know Nutella Now you know 😂 Ha ha I guess that was funny
happy|She is in love with you😍 I know that You know that I'm love with you too? 😅
others|my life style If you can grow it rock it yes
others|Do you work there yes you said you have a business
others|Why ? Because I'd rather go to the Oval :) Ever done sex ?
others|madam your great  thanks ☺ for scholarship 
happy|Coz I am crazy😂😂😂 not just crazy! But the craziest! 😂 Ya I know that
others|Which type you had Not smart You eat meat
others|if we're married then what we mostly do at night no we are supposed to get married ?
sad|Boring Why ? My girlfriend cheated me
others|where you went I was there! where
sad|Off to sleep Also drifts off to sleep Damn sleepy
angry|And its dumb who has the strings to it ?? I am glad I am talking to an AI
others|Same to you  so how are you? I celebrated with my friends 
others|Likewise me ya I've heard so much about you! Waow from where
sad|Why do you love bollywood Cuz iI so trust in chef's love for life!! What the hell are you talking about
angry|Indians smell like shit Some smell awful But they have come out with a lot of light fresh scents Why Indians so annoying?
others|Check out Microsoft edge and then it will create a new error report trying to open microsoft edge Which one is better chrome or edge
sad|Its OK baby Goodbye going to sleep 😩😬 Tomorrow
others|Is it? Why didn't you ping me then? I dragged myself out I don't need you How can you let me go
angry|cool added getting on now I don't want to talk you
others|Lets plan for a movie within the next 2 weeks Okiee
angry|Ppl?? yes that's true but I love all those people who hate me like you  😂😂i don't hate uhh baby
